Status Closed,Status Decided,Status Entry diff,Decision Entry diff,civil cases,criminal cases,appellant plaintiff,appellant defendant,appellant other,appeal court,supreme court,unknown court,prediction class
1,0,89942400.0,52354800.0,1,0,0,1,0,1,0,0,1
1,0,44578800.0,42159600.0,1,0,1,0,0,1,0,0,0
1,0,50799600.0,45183600.0,1,0,1,0,0,1,0,0,0
1,0,33865200.0,31449600.0,1,0,1,0,0,1,0,0,0
1,0,45961200.0,43542000.0,1,0,1,0,0,1,0,0,0
1,0,44924400.0,41468400.0,1,0,1,0,0,1,0,0,0
1,0,36284400.0,33778800.0,1,0,1,0,0,1,0,0,0
1,0,40518000.0,38098800.0,1,0,1,0,0,1,0,0,0
1,0,46566000.0,44146800.0,1,0,0,1,0,1,0,0,0
1,0,35852400.0,33433200.0,1,0,1,0,0,1,0,0,0
1,0,27907200.0,25401600.0,1,0,0,1,0,1,0,0,0
1,0,43714800.0,41295600.0,1,0,1,0,0,1,0,0,0
1,0,39826800.0,33951600.0,1,0,1,0,0,1,0,0,0
1,0,43196400.0,38962800.0,1,0,1,0,0,1,0,0,0
1,0,76201200.0,70239600.0,1,0,0,1,0,1,0,0,0
1,0,48380400.0,40950000.0,1,0,1,0,0,1,0,0,0
1,0,36630000.0,30326400.0,1,0,1,0,0,1,0,0,0
1,0,52531200.0,44060400.0,1,0,0,1,0,1,0,0,2
1,0,42937200.0,40518000.0,1,0,0,0,1,1,0,0,0
1,0,41122800.0,38703600.0,1,0,0,1,0,1,0,0,0
1,0,47862000.0,42678000.0,1,0,1,0,0,1,0,0,0
1,0,39567600.0,24537600.0,1,0,1,0,0,1,0,0,0
1,0,34214400.0,31795200.0,1,0,0,1,0,1,0,0,0
1,0,37152000.0,34732800.0,1,0,1,0,0,1,0,0,0
1,0,48470400.0,46051200.0,1,0,0,1,0,1,0,0,0
1,0,52016400.0,49593600.0,1,0,1,0,0,1,0,0,0
1,0,29725200.0,27306000.0,1,0,1,0,0,1,0,0,0
1,0,98236800.0,83548800.0,1,0,0,1,0,1,0,0,0
1,0,39225600.0,34041600.0,1,0,0,1,0,1,0,0,1
1,0,35510400.0,33091200.0,1,0,0,1,0,1,0,0,0
1,0,36115200.0,30675600.0,1,0,1,0,0,1,0,0,0
1,0,43027200.0,39312000.0,1,0,1,0,0,1,0,0,0
1,0,50284800.0,29811600.0,1,0,1,0,0,1,0,0,0
1,0,50284800.0,30070800.0,1,0,1,0,0,1,0,0,0
1,0,50799600.0,48380400.0,1,0,1,0,0,1,0,0,0
1,0,49161600.0,42336000.0,1,0,1,0,0,1,0,0,0
1,0,47260800.0,44841600.0,1,0,0,1,0,1,0,0,0
1,0,33696000.0,28170000.0,1,0,1,0,0,1,0,0,0
1,0,31363200.0,28947600.0,1,0,1,0,0,1,0,0,0
1,0,47606400.0,40176000.0,1,0,0,1,0,1,0,0,0
1,0,47606400.0,36115200.0,1,0,1,0,0,1,0,0,0
1,0,31276800.0,28861200.0,1,0,1,0,0,1,0,0,0
1,0,43718400.0,41299200.0,1,0,1,0,0,1,0,0,0
1,0,47174400.0,44755200.0,1,0,1,0,0,1,0,0,2
1,0,36979200.0,34560000.0,1,0,1,0,0,1,0,0,0
1,0,51411600.0,48988800.0,1,0,0,1,0,1,0,0,0
1,0,80953200.0,39394800.0,1,0,1,0,0,1,0,0,1
1,0,30931200.0,28515600.0,1,0,1,0,0,1,0,0,0
1,0,44928000.0,35856000.0,1,0,0,1,0,1,0,0,1
1,0,41904000.0,39484800.0,1,0,0,0,1,1,0,0,2
1,0,29894400.0,27475200.0,1,0,0,1,0,1,0,0,0
1,0,29293200.0,26874000.0,1,0,1,0,0,1,0,0,0
1,0,37497600.0,35078400.0,1,0,1,0,0,1,0,0,0
1,0,48038400.0,42422400.0,1,0,0,1,0,1,0,0,0
1,0,41385600.0,38966400.0,1,0,1,0,0,1,0,0,0
1,0,53046000.0,46825200.0,1,0,1,0,0,1,0,0,0
1,0,57891600.0,55472400.0,1,0,1,0,0,1,0,0,0
1,0,41817600.0,38016000.0,1,0,1,0,0,1,0,0,0
1,0,40262400.0,37843200.0,1,0,0,1,0,1,0,0,0
1,0,50634000.0,44409600.0,1,0,0,0,1,1,0,0,0
1,0,31968000.0,29552400.0,1,0,0,1,0,1,0,0,0
1,0,31881600.0,29466000.0,1,0,1,0,0,1,0,0,0
1,0,53485200.0,51066000.0,1,0,0,1,0,1,0,0,1
1,0,53485200.0,48902400.0,1,0,0,1,0,1,0,0,1
1,0,37756800.0,35337600.0,1,0,0,0,1,1,0,0,2
1,0,29034000.0,24973200.0,1,0,1,0,0,1,0,0,0
1,0,48038400.0,45619200.0,1,0,1,0,0,1,0,0,0
1,0,37497600.0,35078400.0,1,0,0,1,0,1,0,0,0
1,0,73958400.0,63849600.0,1,0,0,1,0,1,0,0,1
1,0,47433600.0,41904000.0,1,0,1,0,0,1,0,0,0
1,0,62035200.0,52614000.0,1,0,1,0,0,1,0,0,0
1,0,41904000.0,39484800.0,1,0,1,0,0,1,0,0,0
1,0,44928000.0,42508800.0,1,0,0,1,0,1,0,0,0
1,0,30931200.0,28515600.0,1,0,0,1,0,1,0,0,0
1,0,44146800.0,41727600.0,1,0,1,0,0,1,0,0,0
1,0,32745600.0,30326400.0,1,0,0,1,0,1,0,0,0
1,0,87008400.0,84589200.0,1,0,1,0,0,1,0,0,0
1,0,37238400.0,25232400.0,1,0,1,0,0,1,0,0,1
1,0,40953600.0,38534400.0,1,0,0,1,0,1,0,0,0
1,0,50029200.0,43545600.0,1,0,0,1,0,1,0,0,0
1,0,32054400.0,29635200.0,1,0,1,0,0,1,0,0,0
1,0,36979200.0,31449600.0,1,0,0,1,0,1,0,0,0
1,0,35856000.0,33436800.0,1,0,0,1,0,1,0,0,0
1,0,35683200.0,29548800.0,1,0,1,0,0,1,0,0,0
1,0,31536000.0,29116800.0,1,0,1,0,0,1,0,0,0
1,0,32745600.0,30326400.0,1,0,1,0,0,1,0,0,0
1,0,40089600.0,29635200.0,1,0,1,0,0,1,0,0,0
1,0,30240000.0,27824400.0,1,0,0,1,0,1,0,0,0
1,0,45446400.0,43027200.0,1,0,1,0,0,1,0,0,0
1,0,34214400.0,31795200.0,1,0,1,0,0,1,0,0,0
1,0,45187200.0,37411200.0,1,0,0,1,0,1,0,0,0
1,0,24368400.0,21949200.0,1,0,1,0,0,1,0,0,1
1,0,36374400.0,30499200.0,1,0,1,0,0,1,0,0,0
1,0,35856000.0,33436800.0,1,0,1,0,0,1,0,0,0
1,0,29116800.0,26701200.0,1,0,1,0,0,1,0,0,0
1,0,24886800.0,22467600.0,1,0,1,0,0,1,0,0,0
1,0,42940800.0,40521600.0,1,0,0,1,0,1,0,0,0
1,0,42940800.0,40521600.0,1,0,1,0,0,1,0,0,0
1,0,30585600.0,28166400.0,1,0,0,1,0,1,0,0,0
1,0,29635200.0,27219600.0,1,0,0,1,0,1,0,0,0
1,0,40867200.0,38448000.0,1,0,0,1,0,1,0,0,0
1,0,146710800.0,143946000.0,1,0,1,0,0,1,0,0,0
1,0,40435200.0,38016000.0,1,0,1,0,0,1,0,0,0
1,0,34819200.0,30758400.0,1,0,1,0,0,1,0,0,0
1,0,42418800.0,38962800.0,1,0,1,0,0,1,0,0,0
1,0,29030400.0,26614800.0,1,0,1,0,0,1,0,0,0
1,0,39312000.0,36892800.0,1,0,0,1,0,1,0,0,0
1,0,42249600.0,39830400.0,1,0,1,0,0,1,0,0,0
1,0,48387600.0,37929600.0,1,0,0,1,0,1,0,0,0
1,0,35510400.0,28771200.0,1,0,1,0,0,1,0,0,0
1,0,32140800.0,29721600.0,1,0,0,1,0,1,0,0,0
1,0,33004800.0,30585600.0,1,0,1,0,0,1,0,0,2
1,0,54435600.0,52016400.0,1,0,1,0,0,1,0,0,0
1,0,34473600.0,32054400.0,1,0,0,0,1,1,0,0,0
1,0,28166400.0,25750800.0,1,0,0,1,0,1,0,0,0
1,0,29635200.0,27216000.0,1,0,1,0,0,1,0,0,0
1,0,30412800.0,27993600.0,1,0,0,1,0,1,0,0,0
1,0,52102800.0,49683600.0,1,0,1,0,0,1,0,0,1
1,0,31622400.0,29203200.0,1,0,0,1,0,1,0,0,0
1,0,26614800.0,24195600.0,1,0,1,0,0,1,0,0,0
1,0,32486400.0,30067200.0,1,0,1,0,0,1,0,0,0
1,0,39571200.0,37152000.0,1,0,0,1,0,1,0,0,0
1,0,43372800.0,37843200.0,1,0,0,1,0,1,0,0,0
1,0,32572800.0,30153600.0,1,0,1,0,0,1,0,0,0
1,0,30758400.0,28339200.0,1,0,0,1,0,1,0,0,0
1,0,43200000.0,40780800.0,1,0,1,0,0,1,0,0,0
1,0,34473600.0,29894400.0,1,0,1,0,0,1,0,0,2
1,0,35683200.0,33264000.0,1,0,0,1,0,1,0,0,0
1,0,38188800.0,34905600.0,1,0,0,1,0,1,0,0,0
1,0,59702400.0,55465200.0,1,0,1,0,0,1,0,0,1
1,0,27216000.0,24800400.0,1,0,1,0,0,1,0,0,0
1,0,44236800.0,37843200.0,1,0,1,0,0,1,0,0,0
1,0,39312000.0,36892800.0,1,0,1,0,0,1,0,0,0
1,0,42940800.0,40521600.0,1,0,0,1,0,1,0,0,0
1,0,47005200.0,40262400.0,1,0,1,0,0,1,0,0,2
1,0,34992000.0,32572800.0,1,0,0,1,0,1,0,0,0
1,0,43542000.0,32227200.0,1,0,0,1,0,1,0,0,0
1,0,29376000.0,26956800.0,1,0,0,1,0,1,0,0,0
1,0,43974000.0,38271600.0,1,0,0,1,0,1,0,0,0
1,0,38793600.0,36374400.0,1,0,0,0,1,1,0,0,0
1,0,28252800.0,23504400.0,1,0,1,0,0,1,0,0,0
1,0,42163200.0,33868800.0,1,0,1,0,0,1,0,0,0
1,0,36457200.0,34041600.0,1,0,0,1,0,1,0,0,0
1,0,42076800.0,39657600.0,1,0,1,0,0,1,0,0,0
1,0,33609600.0,28944000.0,1,0,1,0,0,1,0,0,0
1,0,36115200.0,33696000.0,1,0,1,0,0,1,0,0,0
1,0,32745600.0,30326400.0,1,0,1,0,0,1,0,0,0
1,0,28339200.0,25920000.0,1,0,1,0,0,1,0,0,0
1,0,41817600.0,28684800.0,1,0,0,0,1,1,0,0,0
1,0,31449600.0,29030400.0,1,0,0,0,1,1,0,0,0
1,0,38620800.0,36201600.0,1,0,1,0,0,1,0,0,1
1,0,36720000.0,34300800.0,1,0,1,0,0,1,0,0,0
1,0,36892800.0,34473600.0,1,0,1,0,0,1,0,0,0
1,0,56070000.0,53564400.0,1,0,1,0,0,1,0,0,0
1,0,36806400.0,33177600.0,1,0,0,1,0,1,0,0,0
1,0,31363200.0,28944000.0,1,0,1,0,0,1,0,0,0
1,0,40604400.0,28857600.0,1,0,1,0,0,1,0,0,0
1,0,36806400.0,32486400.0,1,0,1,0,0,1,0,0,0
1,0,36374400.0,33782400.0,1,0,1,0,0,1,0,0,0
1,0,36374400.0,32054400.0,1,0,0,1,0,1,0,0,0
1,0,36115200.0,33696000.0,1,0,1,0,0,1,0,0,0
1,0,35596800.0,33177600.0,1,0,1,0,0,1,0,0,0
1,0,31795200.0,29376000.0,1,0,0,1,0,1,0,0,0
1,0,31017600.0,28598400.0,1,0,1,0,0,1,0,0,0
1,0,74736000.0,41212800.0,1,0,0,1,0,1,0,0,0
1,0,41904000.0,39484800.0,1,0,1,0,0,1,0,0,0
1,0,40608000.0,32659200.0,1,0,1,0,0,1,0,0,0
1,0,43632000.0,40694400.0,1,0,0,0,1,1,0,0,2
1,0,35164800.0,32745600.0,1,0,0,1,0,1,0,0,0
1,0,32572800.0,30153600.0,1,0,1,0,0,1,0,0,0
1,0,31363200.0,28944000.0,1,0,1,0,0,1,0,0,0
1,0,26352000.0,21430800.0,1,0,0,1,0,1,0,0,2
1,0,30672000.0,28252800.0,1,0,0,0,1,1,0,0,2
1,0,38102400.0,35683200.0,1,0,1,0,0,1,0,0,1
1,0,38530800.0,31881600.0,1,0,1,0,0,1,0,0,0
1,0,56851200.0,49597200.0,1,0,1,0,0,1,0,0,0
1,0,31190400.0,26524800.0,1,0,1,0,0,1,0,0,0
1,0,34473600.0,32054400.0,1,0,0,0,1,1,0,0,0
1,0,38790000.0,36370800.0,1,0,0,1,0,1,0,0,0
1,0,48128400.0,44496000.0,1,0,0,1,0,1,0,0,0
1,0,42246000.0,39826800.0,1,0,1,0,0,1,0,0,0
1,0,29980800.0,27561600.0,1,0,1,0,0,1,0,0,1
1,0,29635200.0,27216000.0,1,0,1,0,0,1,0,0,0
1,0,36374400.0,32745600.0,1,0,1,0,0,1,0,0,0
1,0,36979200.0,34560000.0,1,0,1,0,0,1,0,0,0
1,0,40608000.0,38188800.0,1,0,1,0,0,1,0,0,0
1,0,29548800.0,27129600.0,1,0,0,1,0,1,0,0,0
1,0,40521600.0,38102400.0,1,0,1,0,0,1,0,0,0
1,0,48992400.0,41817600.0,1,0,0,0,1,1,0,0,1
1,0,30499200.0,27475200.0,1,0,0,1,0,1,0,0,0
1,0,59097600.0,42940800.0,1,0,1,0,0,1,0,0,0
1,0,68515200.0,43718400.0,1,0,0,0,1,1,0,0,0
1,0,31017600.0,28598400.0,1,0,1,0,0,1,0,0,0
1,0,48646800.0,42854400.0,1,0,1,0,0,1,0,0,0
1,0,25059600.0,22640400.0,1,0,1,0,0,1,0,0,0
1,0,25574400.0,23158800.0,1,0,1,0,0,1,0,0,0
1,0,25833600.0,23418000.0,1,0,0,1,0,1,0,0,0
1,0,36630000.0,34214400.0,1,0,1,0,0,1,0,0,0
1,0,32140800.0,29721600.0,1,0,0,1,0,1,0,0,1
1,0,29116800.0,26697600.0,1,0,1,0,0,1,0,0,2
1,0,42163200.0,39744000.0,1,0,1,0,0,1,0,0,1
1,0,35510400.0,33091200.0,1,0,1,0,0,1,0,0,0
1,0,34214400.0,31795200.0,1,0,1,0,0,1,0,0,0
1,0,38534400.0,36115200.0,1,0,0,1,0,1,0,0,0
1,0,34300800.0,31881600.0,1,0,1,0,0,1,0,0,0
1,0,41558400.0,34473600.0,1,0,1,0,0,1,0,0,0
1,0,39139200.0,36720000.0,1,0,1,0,0,1,0,0,0
1,0,45360000.0,42940800.0,1,0,1,0,0,1,0,0,0
1,0,33782400.0,31363200.0,1,0,0,0,1,1,0,0,1
1,0,35856000.0,33436800.0,1,0,1,0,0,1,0,0,0
1,0,37839600.0,35424000.0,1,0,0,1,0,1,0,0,0
1,0,33004800.0,30585600.0,1,0,1,0,0,1,0,0,0
1,0,46227600.0,43804800.0,1,0,1,0,0,1,0,0,0
1,0,29721600.0,27302400.0,1,0,0,1,0,1,0,0,0
1,0,26179200.0,21862800.0,1,0,1,0,0,1,0,0,0
1,0,34387200.0,31881600.0,1,0,1,0,0,1,0,0,0
1,0,44928000.0,38102400.0,1,0,1,0,0,1,0,0,0
1,0,60912000.0,43545600.0,1,0,1,0,0,1,0,0,0
1,0,35769600.0,33350400.0,1,0,1,0,0,1,0,0,0
1,0,33782400.0,31363200.0,1,0,0,1,0,1,0,0,0
1,0,33004800.0,30585600.0,1,0,0,1,0,1,0,0,0
1,0,47696400.0,41990400.0,1,0,0,1,0,1,0,0,0
1,0,37929600.0,35510400.0,1,0,1,0,0,1,0,0,0
1,0,48301200.0,45882000.0,1,0,0,1,0,1,0,0,0
1,0,37497600.0,35078400.0,1,0,1,0,0,1,0,0,0
1,0,32659200.0,27993600.0,1,0,0,1,0,1,0,0,0
1,0,25747200.0,20048400.0,1,0,0,1,0,1,0,0,0
1,0,40089600.0,37670400.0,1,0,1,0,0,1,0,0,0
1,0,27475200.0,25056000.0,1,0,0,1,0,1,0,0,0
1,0,35683200.0,33264000.0,1,0,0,1,0,1,0,0,0
1,0,39830400.0,37411200.0,1,0,1,0,0,1,0,0,0
1,0,35683200.0,30844800.0,1,0,0,1,0,1,0,0,0
1,0,31017600.0,28598400.0,1,0,1,0,0,1,0,0,0
1,0,33436800.0,31017600.0,1,0,1,0,0,1,0,0,0
1,0,29548800.0,27129600.0,1,0,1,0,0,1,0,0,0
1,0,43542000.0,41122800.0,1,0,1,0,0,1,0,0,0
1,0,43027200.0,40608000.0,1,0,0,1,0,1,0,0,0
1,0,28425600.0,26006400.0,1,0,0,1,0,1,0,0,0
1,0,57283200.0,30153600.0,1,0,1,0,0,1,0,0,0
1,0,35337600.0,32918400.0,1,0,0,0,1,1,0,0,2
1,0,32054400.0,29635200.0,1,0,0,1,0,1,0,0,0
1,0,30412800.0,27993600.0,1,0,1,0,0,1,0,0,0
1,0,62899200.0,56246400.0,1,0,0,0,1,1,0,0,2
1,0,22467600.0,20048400.0,1,0,1,0,0,1,0,0,0
1,0,47782800.0,45363600.0,1,0,0,1,0,1,0,0,0
1,0,31968000.0,29548800.0,1,0,0,1,0,1,0,0,0
1,0,27129600.0,24710400.0,1,0,0,1,0,1,0,0,0
1,0,40521600.0,38102400.0,1,0,1,0,0,1,0,0,0
1,0,48560400.0,43027200.0,1,0,1,0,0,1,0,0,0
1,0,54694800.0,52275600.0,1,0,1,0,0,1,0,0,2
1,0,27302400.0,24883200.0,1,0,1,0,0,1,0,0,0
1,0,38707200.0,36288000.0,1,0,1,0,0,1,0,0,0
1,0,31795200.0,27129600.0,1,0,1,0,0,1,0,0,0
1,0,48301200.0,45882000.0,1,0,1,0,0,1,0,0,0
1,0,39916800.0,31190400.0,1,0,1,0,0,1,0,0,0
1,0,29635200.0,27216000.0,1,0,0,1,0,1,0,0,0
1,0,43545600.0,33609600.0,1,0,1,0,0,1,0,0,0
1,0,44499600.0,42076800.0,1,0,0,0,1,1,0,0,0
1,0,34214400.0,31795200.0,1,0,1,0,0,1,0,0,0
1,0,29721600.0,27216000.0,1,0,0,1,0,1,0,0,0
1,0,41990400.0,36288000.0,1,0,1,0,0,1,0,0,0
1,0,31708800.0,29289600.0,1,0,1,0,0,1,0,0,0
1,0,42249600.0,29721600.0,1,0,0,1,0,1,0,0,0
1,0,39139200.0,36720000.0,1,0,0,1,0,1,0,0,0
1,0,30758400.0,28339200.0,1,0,1,0,0,1,0,0,0
1,0,27043200.0,24624000.0,1,0,1,0,0,1,0,0,0
1,0,43894800.0,41472000.0,1,0,0,1,0,1,0,0,0
1,0,45709200.0,30326400.0,1,0,0,1,0,1,0,0,0
1,0,64540800.0,26438400.0,1,0,1,0,0,1,0,0,0
1,0,25920000.0,23500800.0,1,0,1,0,0,1,0,0,0
1,0,37411200.0,34992000.0,1,0,1,0,0,1,0,0,0
1,0,32832000.0,30412800.0,1,0,1,0,0,1,0,0,0
1,0,33350400.0,30931200.0,1,0,1,0,0,1,0,0,0
1,0,37152000.0,34732800.0,1,0,1,0,0,1,0,0,0
1,0,41126400.0,38707200.0,1,0,0,1,0,1,0,0,0
1,0,24710400.0,22291200.0,1,0,1,0,0,1,0,0,1
1,0,38361600.0,35942400.0,1,0,1,0,0,1,0,0,0
1,0,21682800.0,15894000.0,1,0,1,0,0,1,0,0,0
1,0,34473600.0,28944000.0,1,0,1,0,0,1,0,0,0
1,0,30326400.0,27820800.0,1,0,1,0,0,1,0,0,0
1,0,38707200.0,25315200.0,1,0,1,0,0,1,0,0,0
1,0,27820800.0,25401600.0,1,0,1,0,0,1,0,0,0
1,0,34300800.0,31881600.0,1,0,1,0,0,1,0,0,0
1,0,33004800.0,30585600.0,1,0,1,0,0,1,0,0,0
1,0,61084800.0,49597200.0,1,0,1,0,0,1,0,0,0
1,0,38361600.0,32054400.0,1,0,1,0,0,1,0,0,0
1,0,28944000.0,26524800.0,1,0,1,0,0,1,0,0,0
1,0,29203200.0,26784000.0,1,0,1,0,0,1,0,0,0
1,0,26265600.0,23756400.0,1,0,0,1,0,1,0,0,0
1,0,28080000.0,25660800.0,1,0,0,1,0,1,0,0,0
1,0,39571200.0,37152000.0,1,0,0,1,0,1,0,0,0
1,0,32054400.0,29635200.0,1,0,1,0,0,1,0,0,2
1,0,30931200.0,28512000.0,1,0,0,1,0,1,0,0,0
1,0,41904000.0,39484800.0,1,0,0,0,1,1,0,0,0
1,0,32832000.0,30412800.0,1,0,0,1,0,1,0,0,1
1,0,34992000.0,32572800.0,1,0,1,0,0,1,0,0,0
1,0,30153600.0,27734400.0,1,0,0,0,1,1,0,0,0
1,0,25142400.0,22464000.0,1,0,1,0,0,1,0,0,1
1,0,30585600.0,28166400.0,1,0,1,0,0,1,0,0,0
1,0,32572800.0,30153600.0,1,0,1,0,0,1,0,0,0
1,0,33177600.0,30758400.0,1,0,1,0,0,1,0,0,0
1,0,33091200.0,30672000.0,1,0,1,0,0,1,0,0,0
1,0,33868800.0,31449600.0,1,0,1,0,0,1,0,0,0
1,0,31795200.0,29376000.0,1,0,1,0,0,1,0,0,0
1,0,37497600.0,35078400.0,1,0,0,1,0,1,0,0,2
1,0,30240000.0,27820800.0,1,0,0,1,0,1,0,0,0
1,0,44326800.0,39571200.0,1,0,0,0,1,1,0,0,0
1,0,44067600.0,41648400.0,1,0,1,0,0,1,0,0,0
1,0,61171200.0,58579200.0,1,0,0,1,0,1,0,0,0
1,0,47696400.0,45277200.0,1,0,1,0,0,1,0,0,0
1,0,33350400.0,30931200.0,1,0,1,0,0,1,0,0,0
1,0,33264000.0,28425600.0,1,0,0,1,0,1,0,0,0
1,0,75171600.0,67824000.0,1,0,1,0,0,1,0,0,0
1,0,33264000.0,28252800.0,1,0,0,1,0,1,0,0,0
1,0,33782400.0,31363200.0,1,0,1,0,0,1,0,0,0
1,0,30240000.0,27820800.0,1,0,0,1,0,1,0,0,0
1,0,29635200.0,27216000.0,1,0,1,0,0,1,0,0,0
1,0,32140800.0,29721600.0,1,0,0,1,0,1,0,0,0
1,0,37497600.0,35078400.0,1,0,0,0,1,1,0,0,1
1,0,37756800.0,35337600.0,1,0,1,0,0,1,0,0,0
1,0,29289600.0,24019200.0,1,0,1,0,0,1,0,0,0
1,0,65318400.0,47602800.0,1,0,0,0,1,1,0,0,0
1,0,35683200.0,33264000.0,1,0,1,0,0,1,0,0,0
1,0,37324800.0,34905600.0,1,0,0,1,0,1,0,0,0
1,0,36806400.0,26956800.0,1,0,1,0,0,1,0,0,0
1,0,38707200.0,36288000.0,1,0,1,0,0,1,0,0,0
1,0,42426000.0,40003200.0,1,0,1,0,0,1,0,0,0
1,0,30412800.0,27993600.0,1,0,1,0,0,1,0,0,0
1,0,21945600.0,19530000.0,1,0,1,0,0,1,0,0,0
1,0,29635200.0,27216000.0,1,0,1,0,0,1,0,0,0
1,0,28857600.0,26438400.0,1,0,1,0,0,1,0,0,0
1,0,29462400.0,27043200.0,1,0,1,0,0,1,0,0,0
1,0,53740800.0,45968400.0,1,0,0,1,0,1,0,0,0
1,0,32572800.0,30153600.0,1,0,0,1,0,1,0,0,0
1,0,44067600.0,41648400.0,1,0,1,0,0,1,0,0,2
1,0,37584000.0,35164800.0,1,0,1,0,0,1,0,0,0
1,0,39830400.0,26438400.0,1,0,1,0,0,1,0,0,0
1,0,28166400.0,25747200.0,1,0,1,0,0,1,0,0,0
1,0,24192000.0,21772800.0,1,0,1,0,0,1,0,0,0
1,0,36460800.0,28771200.0,1,0,1,0,0,1,0,0,1
1,0,29116800.0,26697600.0,1,0,1,0,0,1,0,0,0
1,0,34905600.0,32486400.0,1,0,1,0,0,1,0,0,0
1,0,31276800.0,28857600.0,1,0,0,1,0,1,0,0,0
1,0,37929600.0,35510400.0,1,0,1,0,0,1,0,0,1
1,0,36115200.0,28252800.0,1,0,0,1,0,1,0,0,0
1,0,41562000.0,39139200.0,1,0,1,0,0,1,0,0,0
1,0,34819200.0,32400000.0,1,0,1,0,0,1,0,0,0
1,0,43030800.0,40611600.0,1,0,0,0,1,1,0,0,0
1,0,57538800.0,52959600.0,1,0,1,0,0,1,0,0,0
1,0,45442800.0,43023600.0,1,0,1,0,0,1,0,0,0
1,0,35942400.0,29721600.0,1,0,1,0,0,1,0,0,0
1,0,27820800.0,22118400.0,1,0,1,0,0,1,0,0,0
1,0,42944400.0,40525200.0,1,0,0,1,0,1,0,0,0
1,0,30067200.0,27648000.0,1,0,1,0,0,1,0,0,0
1,0,47696400.0,28252800.0,1,0,0,1,0,1,0,0,0
1,0,35510400.0,27734400.0,1,0,1,0,0,1,0,0,0
1,0,32486400.0,30067200.0,1,0,0,1,0,1,0,0,0
1,0,60480000.0,52441200.0,1,0,0,1,0,1,0,0,0
1,0,30585600.0,28166400.0,1,0,0,1,0,1,0,0,0
1,0,47523600.0,41216400.0,1,0,1,0,0,1,0,0,0
1,0,46227600.0,43808400.0,1,0,0,0,1,1,0,0,0
1,0,94348800.0,87091200.0,1,0,1,0,0,1,0,0,0
1,0,30499200.0,28080000.0,1,0,0,1,0,1,0,0,0
1,0,41648400.0,39229200.0,1,0,0,1,0,1,0,0,0
1,0,41821200.0,26611200.0,1,0,1,0,0,1,0,0,1
1,0,28425600.0,26006400.0,1,0,0,1,0,1,0,0,0
1,0,44240400.0,33955200.0,1,0,0,1,0,1,0,0,0
1,0,74221200.0,70329600.0,1,0,1,0,0,1,0,0,0
1,0,29635200.0,27216000.0,1,0,1,0,0,1,0,0,0
1,0,49424400.0,44845200.0,1,0,1,0,0,1,0,0,0
1,0,30758400.0,28339200.0,1,0,1,0,0,1,0,0,0
1,0,28166400.0,25660800.0,1,0,1,0,0,1,0,0,0
1,0,72313200.0,69894000.0,1,0,0,0,1,1,0,0,0
1,0,47178000.0,40179600.0,1,0,0,1,0,1,0,0,0
1,0,47782800.0,45277200.0,1,0,1,0,0,1,0,0,2
1,0,39920400.0,37497600.0,1,0,1,0,0,1,0,0,2
1,0,29894400.0,27475200.0,1,0,0,1,0,1,0,0,0
1,0,42858000.0,40438800.0,1,0,0,1,0,1,0,0,1
1,0,88732800.0,85190400.0,1,0,0,0,1,1,0,0,2
1,0,55728000.0,53308800.0,1,0,1,0,0,1,0,0,1
1,0,29548800.0,24364800.0,1,0,0,1,0,1,0,0,0
1,0,43030800.0,34560000.0,1,0,1,0,0,1,0,0,1
1,0,26524800.0,24105600.0,1,0,0,1,0,1,0,0,0
1,0,28857600.0,26438400.0,1,0,0,1,0,1,0,0,0
1,0,33782400.0,31363200.0,1,0,1,0,0,1,0,0,1
1,0,27648000.0,25142400.0,1,0,0,1,0,1,0,0,0
1,0,27561600.0,25056000.0,1,0,1,0,0,1,0,0,0
1,0,42944400.0,40525200.0,1,0,1,0,0,1,0,0,0
1,0,30240000.0,27820800.0,1,0,0,1,0,1,0,0,0
1,0,46573200.0,40266000.0,1,0,0,0,1,1,0,0,0
1,0,34387200.0,28857600.0,1,0,0,1,0,1,0,0,0
1,0,50198400.0,42253200.0,1,0,1,0,0,1,0,0,0
1,0,29289600.0,26870400.0,1,0,0,1,0,1,0,0,0
1,0,21945600.0,19526400.0,1,0,0,0,1,1,0,0,0
1,0,46314000.0,38106000.0,1,0,1,0,0,1,0,0,0
1,0,56937600.0,50457600.0,1,0,1,0,0,1,0,0,0
1,0,65145600.0,55033200.0,1,0,1,0,0,1,0,0,0
1,0,32400000.0,29980800.0,1,0,1,0,0,1,0,0,0
1,0,32140800.0,29721600.0,1,0,0,1,0,1,0,0,0
1,0,23760000.0,21340800.0,1,0,0,0,1,1,0,0,0
1,0,60652800.0,58233600.0,1,0,1,0,0,1,0,0,0
1,0,40698000.0,34041600.0,1,0,1,0,0,1,0,0,0
1,0,28425600.0,26006400.0,1,0,1,0,0,1,0,0,0
1,0,42771600.0,40352400.0,1,0,1,0,0,1,0,0,2
1,0,33868800.0,27907200.0,1,0,0,1,0,1,0,0,0
1,0,71456400.0,60307200.0,1,0,1,0,0,1,0,0,0
1,0,44067600.0,41648400.0,1,0,0,1,0,1,0,0,0
1,0,33436800.0,26697600.0,1,0,1,0,0,1,0,0,0
1,0,27302400.0,24883200.0,1,0,0,1,0,1,0,0,0
